uid,prediction
AAA02107680,0.92184603
AAA14437029,0.7355383
AAB12915377,0.8119965
AAB55088883,0.62184536
AAB68152393,0.7304406
AAB81290576,0.92184603
AAC29580834,0.711076
AAC82689201,0.9032709
AAC85763409,0.6440359
AAD28872488,0.7736403
AAE38809797,0.8032071
AAE51339986,0.8834611
AAE74041438,0.7968645
AAF09759241,0.8118183
AAF50979440,0.8404282
AAF97291472,0.6600234
AAG04946904,0.9291087
AAG06468990,0.88516456
AAG67018395,0.8176669
AAG88085948,0.8631204
AAG89824184,0.75703466
AAH06178213,0.7772047
AAH68500502,0.87408555
AAH92415520,0.9348105
AAI35552773,0.70349294
AAJ01073739,0.80434436
AAJ52339177,0.936907
AAJ61389403,0.81554145
AAJ66946128,0.59960103
AAK13567538,0.92803824
AAK30843961,0.9330842
AAK79175387,0.8537216
AAL25969491,0.7251685
AAL42245978,0.8266404
AAL86768643,0.8143017
AAM07765986,0.80791616
AAM29102442,0.7942367
AAM80907870,0.7954629
AAN13223253,0.73801464
AAN24100041,0.9049845
AAN39708981,0.85455054
AAN41993646,0.7670516
AAN89962900,0.8131403
AAO25321501,0.7070471
AAO93012509,0.79434705
AAO94272201,0.8115272
AAP05527303,0.7997803
AAP65900343,0.72196555
AAP71307881,0.88687986
AAP84809739,0.78027076
AAQ19364437,0.86794925
AAQ47245324,0.8793742
AAR21264498,0.7439851
AAR44719177,0.78606164
AAS46317664,0.7075586
AAS49327849,0.8160572
AAU41478883,0.9352938
AAU42500925,0.79821885
AAU58407465,0.648519
AAV78388685,0.75984144
AAV83037267,0.84643865
AAV85907557,0.8419827
AAV89925381,0.88276464
AAV99121101,0.7379711
AAW65798306,0.745543
AAW71275485,0.9197991
AAX50423344,0.8726588
AAX70184319,0.7636121
AAY30951050,0.9293346
AAY37879705,0.6367744
AAY52537409,0.9233928
AAY60376005,0.89965993
AAZ28726484,0.8186571
AAZ48160590,0.9496822
ABA13317864,0.80336833
ABA25807437,0.82762283
ABA79228368,0.89652514
ABB34452174,0.7861019
ABB51908055,0.86394393
ABB65464449,0.45453462
ABB71840322,0.74389994
ABB73845768,0.8088587
ABB93876282,0.818081
ABC17159652,0.8872897
ABC47958903,0.7764986
ABC79144211,0.761903
ABD08902425,0.7540565
ABD10730655,0.8212425
ABD73611607,0.5959685
ABD92693136,0.829562
ABE00517715,0.78131855
ABE17327297,0.84289473
ABE68859232,0.7302369
ABF37102746,0.8447431
ABF38795667,0.8759673
ABG41429583,0.7696646
ABG59414792,0.87220377
ABG77085305,0.96227497
ABH25442926,0.7207146
ABH26886235,0.6845427
ABH75107071,0.72196555
ABI08917853,0.95767426
ABI51126951,0.9470714
ABJ09085353,0.79299164
ABJ28574609,0.81801426
ABJ55035749,0.74220735
ABK83138417,0.90123343
ABK88507303,0.8337018
ABL07995655,0.75587994
ABL80486476,0.80278945
ABM03116355,0.71736956
ABM11047054,0.91773176
ABM32384207,0.70737565
ABN62132573,0.7573027
ABO63943262,0.7241342
ABO92858154,0.7299756
ABP55077125,0.87610674
ABP91616935,0.636139
ABR02379213,0.8119943
ABR56142584,0.93161756
ABR57835790,0.7457845
ABS12491044,0.7740797
ABS41261467,0.8985375
ABS77589417,0.85543704
ABT76162204,0.8225654
ABU08370354,0.7956453
ABU36728177,0.936907
ABU60889548,0.77503896
ABV77998772,0.8029621
ABV80289063,0.8150744
ABX03754688,0.80801654
ABX48560561,0.72892225
ABY41934518,0.868695
ABY61158088,0.75609976
ABY64490218,0.76804465
ABY67575910,0.7596358
ABY83400409,0.815022
ABZ16443315,0.90488714
ABZ81655827,0.93159235
ACB64406886,0.837091
ACB71641015,0.66492516
ACB90239069,0.7427453
ACB91558938,0.73847216
ACB98081985,0.7790236
ACC23513328,0.7491752
ACD12125748,0.8581661
ACD36850929,0.75516355
ACD60423240,0.8303123
ACE30302489,0.765975
ACF10732513,0.7477576
ACF74784289,0.74092525
ACF76251288,0.75683373
ACH06738465,0.7126514
ACH18693725,0.7529581
ACH30803744,0.7866939
ACH58624176,0.9254402
ACH94821076,0.9202433
ACJ87832180,0.9335466
ACK24006314,0.9225635
ACK64414548,0.8485739
ACK87327399,0.760446
ACK93366267,0.79732573
ACL03800977,0.9409344
ACL52329839,0.86814046
ACL59106566,0.9301556
ACL68511718,0.730619
ACN09962951,0.8926945
ACN81555575,0.80717576
ACO33367188,0.8237741
ACO67922985,0.72761613
ACP03298311,0.85346806
ACP54587738,0.91641206
ACP55179735,0.8153136
ACP57734533,0.7810846
ACP86182584,0.6747802
ACP92234980,0.79558754
ACQ91837107,0.95626813
ACQ92495623,0.8083995
ACQ95543783,0.9174388
ACR06995193,0.64568937
ACR66006631,0.6766366
ACS09392862,0.79910296
ACS11568046,0.7748373
ACS14933700,0.63501424
ACS49559468,0.7256642
ACS71453303,0.74159855
ACT04368983,0.761903
ACT44310108,0.8142996
ACT83471669,0.7687203
ACU89974765,0.82975775
ACV24888207,0.8681917
ACV70920808,0.8224877
ACW04754271,0.88718677
ACW30489895,0.78198266
ACW41498423,0.74600565
ACW80741538,0.9361713
ACX82112984,0.80640066
ACY21276800,0.7031421
ACY83121204,0.9441151
ACZ05504374,0.70684856
ACZ10745522,0.7487998
ACZ13361753,0.8941185
ADA37853748,0.8123194
ADA86728817,0.8532718
ADA88783483,0.9446557
ADB00529815,0.71706975
ADB29823213,0.7251187
ADB91462070,0.88320374
ADD29621437,0.74055165
ADD34804585,0.83952284
ADD84421305,0.6971679
ADD99938271,0.8256551
ADE06590285,0.7869453
ADE41322417,0.7110711
ADE51286248,0.89724153
ADE98790855,0.91773176
ADF13427511,0.92100143
ADF36023639,0.8432192
ADF61744176,0.7811806
ADF83214586,0.75299096
ADG73244772,0.74027276
ADG86203714,0.7436481
ADH09241011,0.7549116
ADH67898450,0.9614427
ADH74241589,0.93161756
ADI10998799,0.7694289
ADI22770578,0.7381714
ADI25297010,0.87351555
ADI58556323,0.87386996
ADJ41656872,0.77704024
ADK48447764,0.77493083
ADK52356737,0.73540497
ADK68540743,0.7877503
ADK77467714,0.9428432
ADL77831745,0.7602731
ADL86298601,0.738229
ADM04022166,0.73328316
ADM48942112,0.92674303
ADM75920146,0.67352676
ADM92815485,0.92149746
ADN53592263,0.6955691
ADN68192823,0.8007602
ADO22314027,0.7618772
ADO52435603,0.8415902
ADO74418633,0.93444073
ADO87419866,0.90780467
ADP37516583,0.8358641
ADP97491788,0.55087364
ADQ05650928,0.7924347
ADQ37908064,0.93230724
ADQ65357667,0.74399227
ADQ97219168,0.9413761
ADR12583332,0.70530826
ADR35299307,0.9306197
ADS38566120,0.8132617
ADS49869366,0.7811806
ADT25991436,0.6407904
ADU09671588,0.676965
ADV17962073,0.76789683
ADV61361644,0.9272162
ADW06993169,0.60767376
ADX04683248,0.9291573
ADX85545928,0.8160572
ADY29759346,0.7332499
ADZ17402133,0.80747753
ADZ48406239,0.7856994
ADZ56349955,0.7775281
ADZ86213418,0.8737389
AEA39989296,0.8300607
AEA55931584,0.8290927
AEA81026000,0.75950533
AEB00770801,0.8089979
AEB96869536,0.92450166
AEB97532057,0.87422484
AEC03152009,0.934872
AEC50212068,0.7574548
AEC62373158,0.81805503
AED07350631,0.88094753
AED08821932,0.7487998
AED26184742,0.6959065
AED28470106,0.77936894
AED41880105,0.8834611
AEE12227767,0.9175912
AEE23284125,0.76025176
AEE48243487,0.81503123
AEF12992254,0.8142996
AEF57598168,0.80403006
AEF85277158,0.77862567
AEG08887581,0.811882
AEH42288064,0.6364824
AEH47901485,0.81133556
AEH55770414,0.7581071
AEH55831095,0.6659864
AEI14968870,0.8280698
AEI31028625,0.7612665
AEI46816505,0.80624574
AEI76770994,0.91930306
AEI79134838,0.8735259
AEJ17963572,0.72950333
AEJ21385689,0.872054
AEK11480126,0.8355068
AEK26379159,0.83644384
AEK88063607,0.7416158
AEL06664103,0.89155567
AEL29714514,0.91016674
AEL31887515,0.82983017
AEL45295591,0.9003493
AEM56394132,0.93706524
AEM83506602,0.8708188
AEN46461966,0.76493645
AEN55730930,0.86601764
AEO34411929,0.75658315
AEO59803685,0.8407345
AEO64631811,0.9110368
AEO82944582,0.8499599
AEO90994626,0.7491752
AEP15448722,0.8342056
AEP99118562,0.9167533
AEQ12919935,0.9454906
AEQ33251948,0.82314426
AER58510201,0.8023
AES32238009,0.8300622
AES80619951,0.721671
AET01806598,0.7397187
AET62472140,0.89382
AEU12692595,0.92100143
AEU59316848,0.75780445
AEV10716298,0.80458134
AEV48253134,0.8004693
AEV67590696,0.7251187
